6/18/2021 5:15:11 PM, 18.04
6/18/2021 5:15:11 PM, 18.62
6/18/2021 5:15:11 PM, 18.07
6/18/2021 5:15:11 PM, 18.59
6/18/2021 5:15:12 PM, 18.04
6/18/2021 5:15:12 PM, 18.54
6/18/2021 5:15:12 PM, 17.96
6/18/2021 5:15:12 PM, 18.41
6/18/2021 5:15:13 PM, 17.93
6/18/2021 5:15:13 PM, 18.37
6/18/2021 5:15:13 PM, 18.03
6/18/2021 5:15:13 PM, 18.56
6/18/2021 5:15:13 PM, 18.16
6/18/2021 5:15:14 PM, 18.63
6/18/2021 5:15:14 PM, 18.24
6/18/2021 5:15:14 PM, 18.69
6/18/2021 5:15:14 PM, 18.32
6/18/2021 5:15:14 PM, 18.75
6/18/2021 5:15:15 PM, 18.36
6/18/2021 5:15:15 PM, 18.59
6/21/2021 4:59:32 PM, 8.49
6/21/2021 4:59:33 PM, 13.12
6/21/2021 4:59:33 PM, 14.92
6/21/2021 4:59:33 PM, 19.80
6/21/2021 4:59:33 PM, 20.17
6/21/2021 4:59:33 PM, 23.25
6/21/2021 4:59:33 PM, 23.05
6/21/2021 4:59:33 PM, 25.29
6/21/2021 4:59:33 PM, 24.99
6/21/2021 4:59:34 PM, 26.56
6/21/2021 4:59:34 PM, 26.07
6/21/2021 4:59:34 PM, 27.46
6/21/2021 4:59:34 PM, 27.07
6/21/2021 4:59:34 PM, 28.54
6/21/2021 4:59:34 PM, 27.97
6/21/2021 4:59:34 PM, 29.28
6/21/2021 4:59:34 PM, 28.76
6/21/2021 4:59:34 PM, 29.96
6/21/2021 4:59:35 PM, 29.36
6/21/2021 4:59:35 PM, 30.33
6/21/2021 4:59:35 PM, 29.81
6/21/2021 4:59:35 PM, 30.48
6/21/2021 4:59:35 PM, 30.15
6/21/2021 4:59:35 PM, 30.77
6/21/2021 4:59:35 PM, 30.43
6/21/2021 4:59:35 PM, 31.02
6/21/2021 4:59:36 PM, 30.72
6/21/2021 4:59:36 PM, 31.26
6/21/2021 4:59:36 PM, 30.94
6/21/2021 4:59:36 PM, 31.43
6/21/2021 4:59:36 PM, 31.16
6/21/2021 4:59:36 PM, 31.74
6/21/2021 4:59:36 PM, 31.35
6/21/2021 4:59:36 PM, 31.88
6/21/2021 4:59:36 PM, 31.50
6/21/2021 4:59:37 PM, 31.89
6/21/2021 4:59:37 PM, 31.62
6/21/2021 4:59:37 PM, 32.00
6/21/2021 4:59:37 PM, 31.75
6/21/2021 4:59:37 PM, 32.10
6/21/2021 4:59:37 PM, 31.86
6/21/2021 4:59:37 PM, 32.19
6/21/2021 4:59:37 PM, 31.95
6/21/2021 4:59:37 PM, 32.28
6/21/2021 4:59:38 PM, 32.03
6/21/2021 4:59:38 PM, 32.45
6/21/2021 4:59:38 PM, 32.17
6/21/2021 4:59:38 PM, 32.44
6/21/2021 4:59:38 PM, 32.24
6/21/2021 4:59:38 PM, 32.52
6/21/2021 4:59:38 PM, 32.33
6/21/2021 4:59:38 PM, 32.60
6/21/2021 4:59:39 PM, 32.40
6/21/2021 4:59:39 PM, 32.72
6/21/2021 4:59:39 PM, 32.47
6/21/2021 4:59:39 PM, 32.72
6/21/2021 4:59:39 PM, 32.52
6/21/2021 4:59:39 PM, 32.75
6/21/2021 4:59:39 PM, 32.54
6/21/2021 4:59:39 PM, 32.77
6/21/2021 4:59:40 PM, 32.58
6/21/2021 4:59:40 PM, 32.79
6/21/2021 4:59:40 PM, 32.61
6/21/2021 4:59:40 PM, 32.87
6/21/2021 4:59:40 PM, 32.66
6/21/2021 4:59:40 PM, 32.86
6/21/2021 4:59:40 PM, 32.69
6/21/2021 4:59:40 PM, 32.85
6/21/2021 4:59:40 PM, 32.65
6/21/2021 4:59:41 PM, 32.83
6/21/2021 4:59:41 PM, 32.66
6/21/2021 4:59:41 PM, 32.85
6/21/2021 4:59:41 PM, 32.67
6/21/2021 4:59:41 PM, 32.83
6/21/2021 4:59:41 PM, 32.64
6/21/2021 4:59:41 PM, 32.81
6/21/2021 4:59:41 PM, 32.65
6/21/2021 4:59:42 PM, 32.81
6/21/2021 4:59:42 PM, 32.65
6/21/2021 4:59:42 PM, 32.83
6/21/2021 4:59:42 PM, 32.68
6/21/2021 4:59:42 PM, 32.91
6/21/2021 4:59:42 PM, 32.74
6/21/2021 4:59:42 PM, 32.89
6/21/2021 4:59:42 PM, 32.75
6/21/2021 4:59:43 PM, 32.94
6/21/2021 4:59:43 PM, 32.79
6/21/2021 4:59:43 PM, 32.95
6/21/2021 4:59:50 PM, 32.03
6/21/2021 4:59:50 PM, 31.76
6/21/2021 4:59:50 PM, 31.92
6/21/2021 4:59:50 PM, 31.79
6/21/2021 4:59:50 PM, 31.94
6/21/2021 4:59:50 PM, 31.85
6/21/2021 4:59:50 PM, 32.04
6/21/2021 4:59:50 PM, 31.90
6/21/2021 4:59:50 PM, 31.95
6/21/2021 4:59:51 PM, 31.84
6/21/2021 4:59:51 PM, 31.89
6/21/2021 4:59:51 PM, 31.78
6/21/2021 4:59:51 PM, 31.91
6/21/2021 4:59:51 PM, 31.79
6/21/2021 4:59:51 PM, 31.92
6/21/2021 4:59:51 PM, 31.82
6/21/2021 4:59:52 PM, 31.95
6/21/2021 4:59:52 PM, 31.84
6/21/2021 4:59:52 PM, 31.97
6/21/2021 4:59:52 PM, 31.86
6/21/2021 4:59:52 PM, 31.99
6/21/2021 4:59:52 PM, 31.90
6/21/2021 4:59:52 PM, 32.02
6/21/2021 4:59:52 PM, 31.94
6/21/2021 4:59:52 PM, 32.05
6/21/2021 4:59:53 PM, 31.96
6/21/2021 4:59:53 PM, 32.07
6/21/2021 4:59:53 PM, 31.99
6/21/2021 4:59:53 PM, 32.14
6/21/2021 4:59:53 PM, 32.03
6/21/2021 4:59:53 PM, 32.18
6/21/2021 4:59:53 PM, 32.06
